recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8c97e1be3,0.12227646261453629,0.1586502492427826,0.09931869804859161,0.4222007691860199,0.09207190573215485,0.6892058253288269,0.20893922448158264,0.35568252205848694,0.07873140275478363,0.08091362565755844,0.13292846083641052,0.09037914127111435,0.08693965524435043,0.1206643357872963,0.1822366863489151,0.10667484998703003,0.38579291105270386,0.13144919276237488,0.06710167229175568,0.2013525664806366,0.2467515468597412,0.07922221720218658,0.2184775322675705,0.5726120471954346
8c9901ea4,0.13211242854595184,0.0018302534008398652,0.03231152147054672,0.6190630793571472,0.08796904981136322,0.2947419583797455,0.0023008938878774643,0.22157330811023712,0.01033366471529007,0.011832013726234436,0.006178760901093483,0.0007684344309382141,0.9915110468864441,0.0070241233333945274,0.0005851471214555204,0.001873839646577835,0.016951315104961395,0.0056715901009738445,0.5513037443161011,0.0004940584767609835,0.0067003206349909306,0.007191008888185024,0.008468426764011383,0.26347073912620544
8ca49dac4,0.03677874058485031,0.01263506431132555,0.026839863508939743,0.8011990785598755,0.09471862018108368,0.022351950407028198,0.001386126852594316,0.0349167175590992,0.012582016177475452,0.013588717207312584,0.0009910857770591974,0.0003867193590849638,0.9922006726264954,0.008686654269695282,0.005276321899145842,0.0005562514415942132,0.012432267889380455,0.007750064134597778,0.5689728260040283,0.00010053163714474067,0.005285219755023718,0.0027520200237631798,0.013679062947630882,0.9980233311653137
8cc7be1ef,0.09831243008375168,0.4528462290763855,0.22518610954284668,0.8753776550292969,0.02422359026968479,0.12876872718334198,0.00042776865302585065,0.2879411578178406,0.04978111386299133,0.0906025618314743,0.0007693332154303789,0.0003435690014157444,0.2680291533470154,0.11144429445266724,0.08187633007764816,0.016428658738732338,0.21850471198558807,0.002372763818129897,0.03272438421845436,0.0013316348195075989,0.0004900242201983929,0.19582068920135498,0.012259071692824364,0.02577829733490944
8cdac6cc5,7.258202094817534e-05,0.0003342252457514405,0.0008141660364344716,0.009603486396372318,0.0005202529719099402,6.266417767619714e-05,0.12513582408428192,0.14302405714988708,1.194417018268723e-05,0.0027445119339972734,0.00888750609010458,0.9230198860168457,9.004569437820464e-05,4.0890390664571896e-05,0.013404354453086853,0.08633995801210403,0.1549810767173767,0.7889057993888855,0.00014279832248575985,0.01246287114918232,0.04361735284328461,0.00027153879636898637,0.0003787321038544178,0.008090822026133537
8d1e9d6c1,0.00237153354100883,0.011625854298472404,0.01320039015263319,0.8955433964729309,0.00014643525355495512,0.1623438149690628,0.006725579500198364,0.8312503099441528,0.0005720582557842135,0.0027793163899332285,0.013184073381125927,0.005323116667568684,0.004461606033146381,0.0017422905657440424,0.06540177762508392,0.25403422117233276,0.8782051205635071,0.5688077211380005,8.098142279777676e-05,0.011117247864603996,0.014142489060759544,0.00014919355453457683,0.013632135465741158,0.06703652441501617
8d2f603fa,0.00012986117508262396,0.000672599533572793,0.0003508151858113706,0.8940143585205078,1.517109376436565e-05,0.0009174257284030318,0.0011732819257304072,0.9913447499275208,2.7227101782045793e-06,0.00110346800647676,0.00011318644101265818,0.04553480073809624,0.010568082332611084,4.6409804781433195e-05,0.013058183714747429,0.002003398956730962,0.5252856016159058,0.20149441063404083,9.70758919720538e-05,0.00021285141701810062,0.557827353477478,7.72162002249388e-06,0.0006318510277196765,0.39915889501571655
8d73a8fe9,0.17035497725009918,0.2155596911907196,0.005326701793819666,0.986435055732727,0.005633227527141571,0.02231687679886818,6.75701885484159e-05,0.02130814827978611,0.0022340393625199795,0.04290018230676651,4.991349487681873e-05,3.756229125428945e-05,0.9765374064445496,0.8390030860900879,0.0054630013182759285,0.004998807329684496,0.08080178499221802,0.0005776275647804141,0.4871219992637634,0.019896749407052994,0.00022198846272658557,0.002385780680924654,0.0018882022704929113,0.052079129964113235
8d76a5841,0.12326861917972565,0.0006240550428628922,0.0069142603315413,0.4716721475124359,0.06114097684621811,0.21204395592212677,0.00047006510430946946,0.015269652009010315,0.003274277551099658,0.02303820662200451,0.0005102026043459773,0.00042838757508434355,0.9859477281570435,0.0016192460898309946,0.00012428290210664272,0.0005797797930426896,0.0007995273917913437,0.0004393336712382734,0.5472942590713501,9.163159120362252e-05,0.0020671989768743515,0.0012598228640854359,0.008886456489562988,0.8581700325012207
8da7476d3,0.042915455996990204,0.021855443716049194,0.04975351691246033,0.3231903612613678,0.05222969129681587,0.8344389796257019,0.3656158447265625,0.30560484528541565,0.014793502166867256,0.028393611311912537,0.061494387686252594,0.04640110582113266,0.03708944469690323,0.020035622641444206,0.12717857956886292,0.022088252007961273,0.15164661407470703,0.10303044319152832,0.021239442750811577,0.31533926725387573,0.1934790164232254,0.033635519444942474,0.09990867972373962,0.9446597099304199
8dc663cc1,0.0002569271600805223,0.03716146945953369,0.004318416118621826,0.8104531168937683,0.0002233189734397456,0.0009472748497501016,0.004116092808544636,0.4915897250175476,0.00014094653306528926,0.0019325639586895704,0.00018024533346761018,0.001784707186743617,0.004524181131273508,0.11155034601688385,0.01736436039209366,0.9972731471061707,0.7018588185310364,0.16182482242584229,0.00038706714985892177,0.001241623773239553,0.0015133409760892391,0.002975223585963249,0.001657112268730998,0.015350943431258202
8dc99d34c,0.2025398463010788,0.11258642375469208,0.01587340608239174,0.9284555315971375,0.011545320972800255,0.6350410580635071,0.0013998132199048996,0.15157665312290192,0.006275273859500885,0.013831553049385548,0.04071309044957161,0.001044934499077499,0.23571805655956268,0.04432095214724541,0.0158698707818985,0.006992755923420191,0.043455593287944794,0.0011032087495550513,0.06529143452644348,0.0017837440827861428,0.0023938999511301517,0.0027594619896262884,0.999362587928772,0.5449784994125366
8dd622336,0.0012584131909534335,0.03641466051340103,0.0009388711187057197,0.8525410890579224,0.0002814454783219844,0.0020801981445401907,0.018592029809951782,0.9063254594802856,6.353199569275603e-05,0.15184566378593445,0.00033982942113652825,0.06807814538478851,0.003897791262716055,0.007267397828400135,0.5714175701141357,0.4861103594303131,0.0470309816300869,0.3125705122947693,0.006078668870031834,0.006685567554086447,0.5425105094909668,0.0024601095356047153,0.001941030495800078,0.3320668637752533
8dec41842,0.005123176611959934,0.6158381104469299,0.00292672379873693,0.8345831036567688,0.004101913888007402,0.001181390485726297,0.00020452679018490016,0.13631249964237213,0.0049360827542841434,0.023159019649028778,0.00016414964920841157,0.0001588992599863559,0.09953249990940094,0.3535448908805847,0.16206294298171997,0.004007529933005571,0.25364845991134644,0.0016595221823081374,0.191847562789917,0.0005436112405732274,0.00017952876805793494,0.3469378352165222,0.0005887913866899908,0.008323697373270988
8e05ea88f,0.009395990520715714,0.3095633387565613,0.06142125651240349,0.9710574150085449,0.0008421590318903327,0.023685717955231667,0.000540380657184869,0.4178284704685211,0.00027504019089974463,0.44877320528030396,0.00029384548543021083,0.000329935981426388,0.1444009244441986,0.09160833060741425,0.09678927809000015,0.6253750324249268,0.3821655213832855,0.3152482509613037,0.0028298140969127417,0.0020285542123019695,0.007447953335940838,0.005061171017587185,0.008106541819870472,0.05183043330907822
8e063da9b,0.09146306663751602,0.25924116373062134,0.06634993851184845,0.7272636294364929,0.004660980310291052,0.05893201753497124,0.35096514225006104,0.30867984890937805,0.002398329321295023,0.012929069809615612,0.03529084473848343,0.04423565790057182,0.013909615576267242,0.008911998942494392,0.6866732835769653,0.6049272418022156,0.027514059096574783,0.013182515278458595,0.08409281075000763,0.004271317273378372,0.15712669491767883,0.006055778358131647,0.010449709370732307,0.17482608556747437
8e2a4d634,0.001799931051209569,0.007535951677709818,0.0029441954102367163,0.9098621606826782,0.00016418498125858605,0.001086001517251134,0.008119138889014721,0.848475456237793,3.014834328496363e-05,0.03326650336384773,0.00039927358739078045,0.3020749092102051,0.16247466206550598,0.00011478647502372041,0.008628252893686295,0.0021800710819661617,0.4084917902946472,0.2533002197742462,0.0027522831223905087,0.00014791445573791862,0.27054309844970703,4.389679088490084e-05,0.00028652691980823874,0.5054886341094971
8e4775622,0.001405225833877921,0.0023993283975869417,0.032949648797512054,0.5433181524276733,0.000550636206753552,0.3649863004684448,0.053817786276340485,0.9345391392707825,0.0014123183209449053,0.1170671209692955,0.2171897441148758,0.6405494213104248,0.002354635391384363,0.004512335639446974,0.013743037357926369,0.18999071419239044,0.592284083366394,0.7055336236953735,0.00017160219431389123,0.41472458839416504,0.20819973945617676,0.0003278690273873508,0.0627920851111412,0.031339094042778015
8e528028b,0.13151173293590546,0.006829382386058569,0.1191755086183548,0.9604364633560181,0.02664312720298767,0.43264642357826233,0.0006523649208247662,0.22425749897956848,0.0061068469658494,0.017651090398430824,0.009241914376616478,0.00021066769841127098,0.9906940460205078,0.008971892297267914,0.000606320274528116,0.002308265073224902,0.020310312509536743,0.0036280255299061537,0.12971265614032745,0.0005523200379684567,0.002561381086707115,0.0011861497769132257,0.9713625907897949,0.08570843189954758
8e71e48ff,0.004236825276166201,0.7224286794662476,0.001539544784463942,0.43115073442459106,2.680311445146799e-05,0.004342966713011265,3.1983829103410244e-05,0.18813489377498627,0.0018795374780893326,0.0008874290506355464,0.0025326416362076998,4.353590338723734e-05,0.004853446036577225,0.24110202491283417,0.002682193648070097,0.0032616574317216873,0.9994152188301086,0.00881883967667818,7.84102885518223e-05,0.028455236926674843,6.880326691316441e-05,0.004416721407324076,0.0003333446220494807,0.00041652959771454334
8e879abea,0.0004943437525071204,0.0010779919102787971,0.0016674937214702368,0.5494025945663452,0.000202588940737769,0.011763463728129864,0.018771573901176453,0.995132565498352,1.861548298620619e-05,0.0019041778286918998,0.010350392200052738,0.8010589480400085,0.004861342255026102,0.00134502281434834,0.14573249220848083,0.10975499451160431,0.18114623427391052,0.23220673203468323,0.00024492357624694705,0.18308576941490173,0.18505613505840302,0.00011312876449665055,0.006372776813805103,0.2197711020708084
8ea5e9098,0.729413628578186,0.0846758633852005,0.10121294111013412,0.6907728314399719,0.009018498472869396,0.9473663568496704,0.058092135936021805,0.2443803995847702,0.06184097006917,0.03562099114060402,0.014541933313012123,0.004821998532861471,0.12951679527759552,0.03790098801255226,0.008425353094935417,0.021426158025860786,0.17114713788032532,0.008060889318585396,0.02806648053228855,0.031179476529359818,0.05534521862864494,0.006081883329898119,0.03976552560925484,0.23398149013519287
8ec2fa5d8,0.0006780937546864152,0.6907197833061218,0.0013812960823997855,0.4033881723880768,2.724718433455564e-05,0.0015306394780054688,1.2402351785567589e-05,0.11603454500436783,0.001107697724364698,0.0004659692640416324,0.019908616319298744,3.9918428228702396e-05,0.0054249027743935585,0.05326846241950989,0.002368432469666004,0.001533981179818511,0.9994653463363647,0.010082850232720375,4.292058292776346e-05,0.022420909255743027,6.012107405695133e-05,0.004114815033972263,0.00026556209195405245,0.00022799005091656
8f08fecc4,0.04416726157069206,0.005938955582678318,0.08349139988422394,0.8640819787979126,0.0017875675112009048,0.014942755922675133,0.000560550601221621,0.007126554846763611,0.0016189735615625978,0.02684355340898037,7.829179958207533e-05,7.435113366227597e-05,0.9940856099128723,0.002040841383859515,0.00011815851030405611,0.0027813282795250416,0.00936676375567913,0.0005585441249422729,0.27250123023986816,3.4544558729976416e-05,0.0031910936813801527,0.00026207888731732965,0.0019209363963454962,0.018393486738204956
8f1a07b59,0.002367449924349785,0.1513400822877884,0.0021991063840687275,0.22392041981220245,0.000997207360342145,0.005329587962478399,0.03533126786351204,0.07882536202669144,0.0001783151674317196,0.003154062433168292,0.0008726654341444373,0.0030385558493435383,0.00022918327886145562,0.16434744000434875,0.3449670672416687,0.9988442659378052,0.003787372261285782,0.054360758513212204,0.0018301911186426878,0.004713333211839199,0.0003834266681224108,0.0012420548591762781,0.013427031226456165,0.057841986417770386
8f1d1ee6b,0.30091148614883423,0.06451255828142166,0.014128786511719227,0.6374850869178772,0.042248181998729706,0.002487276215106249,0.00010106578702107072,0.002580785658210516,0.029517482966184616,0.033749476075172424,3.892484892276116e-05,2.316837344551459e-05,0.9933662414550781,0.011428894475102425,0.0007665954763069749,0.00027130224043503404,0.0003342334821354598,9.383798897033557e-05,0.9273929595947266,5.621639047603821e-06,0.0001508536806795746,0.007964586839079857,0.00039081447175703943,0.014096861705183983
8f308b3d3,0.13986831903457642,0.069870725274086,0.009955523535609245,0.8939036130905151,0.019875403493642807,0.631313681602478,0.0775429755449295,0.5075902938842773,0.007082474417984486,0.0869198888540268,0.011365419253706932,0.008303253911435604,0.06293560564517975,0.03832235559821129,0.09780409187078476,0.02665911242365837,0.062356822192668915,0.05659983307123184,0.08218667656183243,0.013816502876579762,0.044378943741321564,0.00314478762447834,0.165642648935318,0.6773250699043274
8f309bb98,0.02126411348581314,0.011197458021342754,0.032747965306043625,0.3391248881816864,0.2501757740974426,0.016276400536298752,0.03485647216439247,0.004779345355927944,0.0932786613702774,0.030939510092139244,0.000875828496646136,0.001521523343399167,0.8933653831481934,0.08175107091665268,0.005273500923067331,0.0007645744481123984,0.005080002825707197,0.001056310604326427,0.6237216591835022,0.00040896935388445854,0.019271789118647575,0.24135129153728485,0.006929384078830481,0.03487127646803856
8f37d32c2,0.34207314252853394,0.06546895205974579,0.05043526738882065,0.931792140007019,0.007727199699729681,0.990580677986145,0.008688009344041348,0.442465215921402,0.019346892833709717,0.016748836264014244,0.20774798095226288,0.004859703592956066,0.5392860174179077,0.03414969518780708,0.02152104116976261,0.23099978268146515,0.14453163743019104,0.007980546914041042,0.06742499023675919,0.06316467374563217,0.019100841134786606,0.002094367053359747,0.04972435161471367,0.16896936297416687
