recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
923b713aa,1.0417059172175,3.8320870369974993,0.1649915669325,8.2664889085,1.8811594439007997,7.66665201642275,3.0169656364426247,4.3071883372499995,1.228632409536725,1.834156637263,2.35885042634545,6.798862926211,4.32188156857,0.7423574209802999,8.031660436999998,3.7851138645562497,5.311629509370249,2.6230265405674995,5.524151385367499,2.1737870903840246,6.4325402145,5.2359064400449995,6.183353620404748,6.10619461886675
927796856,2.23403203932225,5.9835036079,2.6469833146797486,8.498262229999998,0.4802468501425,6.107957611619998,3.5315146340525,6.00130049954875,3.8410037754,1.3378367607725,5.007719322129999,4.9096484546224985,2.8005501383025004,0.155892142425,7.2217891791,5.2051863315824995,7.743080726799999,2.0962162563024997,6.507863114915,2.8036352132499993,1.2551398555774997,6.327760535974999,2.7801172340499996,3.092586942
928deee72,4.834839981174999,3.67069415027775,2.00680875282625,7.834269723,5.554404012257674,7.045279229218998,0.07498140659144999,5.544656466202499,9.046444360309998,2.188289374757525,1.3958150305583499,2.8863475359404998,8.0448913817125,2.62542573893425,1.0800512344649997,3.3556626272554992,4.48354563945,0.6086953125077501,6.214016582924999,0.5418006699295999,3.4115290447993,6.46742763334,3.3442417379225,4.969041931160749
92ab93a32,0.1553610306453,5.771576148802501,0.9654083556342747,8.201822363344998,0.6601467250999998,6.238086037099873,2.202822922653731,6.359945558637662,2.9539349228025,1.6604745406374999,2.0975646130443204,4.909721873860149,5.42377327775,1.41280511231225,7.310591359947,4.0409259626596254,4.892311120077272,1.87732932304512,7.2224993049499995,3.357787514474308,7.787733236442443,3.33483188305,4.1505160851052505,5.215950089233999
92ac00af7,0.391666673619,3.1608164010104987,0.42926998879475,8.207207166695,2.00961790501625,7.336341008499998,2.226089895455749,6.6206960488750015,1.3071813720827496,2.23635031336,2.613267715961249,7.6332741497575,3.576144652098,0.9532494563887498,5.623694336553499,4.283999548448749,6.613361342804999,5.0229457845525,4.915854220851774,1.9217474280024993,3.5980820554150004,4.961231490036,6.897755439222499,5.5971081189725
92b4e565c,1.7507441714321996,4.73534262865,3.464935654056699,8.150631985374998,0.1181612549925,1.81527181802175,5.7648175501928245,8.033403340397498,0.8749331024408499,2.70359194614875,6.328147648637448,3.697477851268374,3.9800396525250004,2.0816911801224998,5.173813830375,8.543466731087001,7.1775681958,6.106784872718498,1.0216333043599999,3.7631769332864997,4.428950905623124,0.7343083376499999,2.6447764207955,5.812633804153998
92b88617c,5.16519827595,1.75868847725,0.4221783996355,6.616605333615,5.2344043748425,8.03634385297055,0.0773126080244625,6.820179163636324,4.2951162407400005,1.8670070858124994,2.6745193357277257,2.8217277008851,8.50597224305,6.321772585217497,1.0611460782752247,5.826006132042499,1.8789063388043998,0.75486997902242,4.029493321857499,3.0125201875446246,4.413630573558999,3.9743801862994994,3.9503420321485994,8.976598755751999
92ba3e87d,0.7470537461524499,4.6043588864591,0.7889275631573,8.403417270199999,3.9960738101155995,3.4053976048749997,3.5240092017487497,5.944265563799999,1.456407763355875,6.55900388047475,0.1516886119275,2.81068941536,7.389107799488775,1.4128377924573048,6.5840078645678,3.8791709064249997,2.1321651816225,5.524101416234999,7.686106344334951,1.70919122884,6.243479671419999,5.053537049435575,2.3275204439849997,5.038466187189999
92f29b565,1.7287386407499998,4.660403496836249,2.5153906415262486,7.0088550968525,3.11314277247875,3.6615457728449994,1.90467171880925,6.6435038174935,3.8202276999999984,2.2462447015152747,0.18039407710344996,4.445399913319102,3.719929966224999,5.737349464140395,8.9528758849925,6.059193349362747,5.177459889268824,5.096904074422913,6.684739394789999,0.24563622657735001,2.17754388760525,7.4973999919831,0.9120542219830999,0.8597970920849999
933a8e9e1,2.8009235209287495,3.3142958627625,0.82896089408785,7.935032595749999,0.095349656603775,5.753590686772498,2.7927056104249997,8.464996983999999,2.314899940227,4.746353893599999,5.056475232724999,6.914093121625,1.1688038323692498,2.8636248454824997,3.669654205674999,8.947081354180249,6.706760300432,5.541790763212499,1.1338841626964997,1.8163700921989998,4.168683053197499,0.6543473923017249,5.459847193345,5.4920724346925
93432ccd0,6.818904181926749,4.068559313792499,0.6290922658033999,8.508482172799999,0.9717542752627497,6.898881364474999,2.28072271142425,7.3681277369,1.42488572552375,1.1682242436766748,2.65490943877265,5.337048033692499,6.0414333279345,0.15226484593049996,6.91789343305,3.4212978464505004,4.641938617490751,2.6939477156533,5.210670197924999,2.0836474547095003,7.387914004329999,2.797561917985499,4.57825453947,4.505307227776999
938ecb4d7,0.1319200608975,4.69562393063,1.7621907605614997,8.18783720625,0.8177710691225,6.094391874532499,0.7047109052249999,5.9649285620024965,3.1569586911000003,4.671169470014998,8.912295864299999,3.6251192303749997,3.4423601864799998,0.8546969753612498,6.838947486275,2.3371749230249996,2.52574908965,6.257790761822499,5.3911089966875,3.6114811075345,7.22680593191475,1.5202081084749999,4.447628246874999,4.8321015711025
938f80a50,8.9161472782625,5.971768910009497,6.705362928470331,6.043045564324997,1.370139271354,4.723285732190375,3.502469490062,5.997794522004999,7.290695827117874,4.195055714683375,1.8460637467815,3.6398068614389993,0.18286518722875,3.3087621555657507,3.234579727499999,5.994821727902497,2.77244668781875,0.5082909853152499,6.801834701775,4.84937136493713,2.119260616322224,0.5993453863499999,1.6514627291199746,2.77754839790635
9394c7bbb,4.1778077702794985,1.8917345834294998,6.77963341287725,8.046752746749998,3.6826646632919995,8.652729762572223,0.09937137485440274,7.4886561552363,6.100539401974999,1.035557932479575,0.6302451773395,1.9818236794695498,5.547472249449999,4.761477238184449,5.079218093996874,2.8517781992935,6.289498043792948,1.8682033005215568,6.470071724625,3.7426758966027744,0.7255822976014499,3.5331945055425,3.3820050547730003,2.70973642906
9396154be,1.67341597297525,7.716384873273975,3.625757196280224,8.251484576625,6.986900379622551,3.999706676410249,0.5502049717478599,3.56870729561025,4.9690872172999985,5.1616589517593985,0.6788597245722374,2.484274225879199,5.577681156299999,6.296012379838549,5.624747502221051,3.0560440236334,4.81753959787825,1.56162634932326,6.35091985425,0.4807335414883648,0.6221858927250249,8.507086741574998,2.9779534242249994,2.3639995418479995
93d33351a,2.7609039055618414,2.3299758426993,0.19683125466551846,7.42424920952025,0.456960752566975,6.245001749101535,1.9991241819892471,7.8048790220185,0.9460170248500946,5.6267295865286995,4.872513154617568,4.370158814589374,5.639364659363824,2.0076800864577495,3.9241072539999995,4.0770734389362495,5.274534510854968,3.8822165481479503,1.1126486876000001,2.700953625901393,6.7488172696133955,2.1048815018875,8.883376684855707,6.894682154418744
93e6b8ec8,0.291438322321,3.3858659553184993,6.643120601355999,8.40521647125,0.3209091283518,7.4763619380365,3.6718542649774584,7.216287946379749,3.5227560626549996,2.7565450030714236,2.7853482229934294,5.554959873815249,6.380230076699998,1.2484494232350247,2.539178349052499,5.502839380183223,5.396317916180749,0.9260278158761996,4.166507266249998,1.8177676304309,2.2768729086932797,2.9360786318867245,8.697915288634972,4.6873325797225
9415b4591,7.592683240908999,5.124829307495324,3.4851379781451204,8.389464607175,5.870545293150249,5.747475367257,5.481102603126048,4.991332913195447,3.9998996488972245,3.1303034177662736,0.787954866284723,2.075269233210925,7.40822137625,2.2036958273894,3.5268283758947625,3.5043413998528443,0.32556414447473925,2.8975057050456856,7.307288903249999,1.5553131822843533,0.2731777555927525,6.2274290551475,1.3405613510561252,3.820617297289999
943712f48,8.953049865639093,5.6562708495499985,7.0464780276915,6.996355809249999,0.44226303222524993,6.124691100337249,1.8421668508856248,4.398637168386999,7.629084281827749,5.407401681549999,3.4489766457816,3.3715916678727997,0.4673701861049998,2.510304082264999,1.52700050996,5.049090859818299,6.039971818402499,0.38418757263527503,1.8929165362777503,3.9340674391332864,4.51680304252835,2.81189801995,3.1887110247581503,1.9273757573344246
9452bf187,2.04190109733325,5.305241709479999,0.7799574290749999,8.1432622615,0.44658571872249997,4.386059547631249,4.908578574299999,8.551621823707999,1.8578253531062494,1.1554603627499997,3.3985911598782512,6.356944455999999,4.3385839854825,0.9236107699184997,5.3765093342,3.8651842839422486,7.1857667119199995,5.3639433946,2.7358270934849993,2.8860351558549997,6.8871658255699995,1.0005832028,2.9256450711825,7.1202000267575
9471e1ea3,3.5962446120812492,6.549497384949999,4.852332792637499,8.0140483825,4.199682623450499,5.2535790953057235,0.9285101800499997,5.658317103504999,1.8687159764969996,6.552389135749999,0.2519713006995,3.4883625609749997,8.917170002124497,1.4059141343650001,4.69560051,3.2381619228499994,2.3255106223099995,1.0605202219999998,7.105712997225,0.19290867742,5.912003711225,2.9553264653134996,2.1875251976357495,4.941904614030499
947822926,2.9336016936,5.31498043425,2.7805740102889995,7.827527032499999,2.8918036841759993,8.500988497225274,0.11336027936625,6.070203300828497,4.3116582705475,1.3492064218394997,1.2203292225862,3.3942745038629747,2.572612830748999,4.830173392749999,6.032715805299997,6.4454187506625,0.5952179240254999,0.6322995837827499,6.882012761797249,4.529799893504499,2.9268127000549,5.41824575945,8.99248124737575,2.3494098104428502
948700ad7,1.051016604775,4.89420956961,4.369591045188,7.7525876605,1.290801649455,7.969621634564999,1.5947130169400001,8.568327604014499,1.7748389963299998,3.9619348529212495,5.236512017278374,3.999860906170999,6.228454238024997,0.64149855414025,2.9802426349347497,8.2263993171455,1.1287591284897747,2.8347367220661996,0.47909699475,3.45447953255275,5.429572777088749,3.0572480655624994,5.159937730495249,6.602452999074999
94a9898cb,4.1357171807999995,5.878987389829749,1.8615054143229246,8.355198685213999,0.1114838185704,3.6138143360907495,0.77503281425525,7.811481863392225,1.849873460075,0.93264895455445,3.24390313375,3.9354016633681494,6.153676629262498,2.13663283651125,5.113898687197199,5.807660349848749,7.348315137428024,3.650547590976624,2.0879995720075,4.00416689074175,6.8471131986892235,0.7360514692867498,4.396153243088322,6.216949117385575
94e63cf8b,6.572971238649999,7.888378641999998,4.031791984174999,6.539942246712499,5.374216790688299,2.24692505575525,1.0411892472909998,3.617171836287499,7.221578742264,6.803193660599999,2.367363360353,0.8804290909361501,8.075492512714998,4.235461555525999,3.89114615222175,3.2286079931754994,1.0986992930659496,0.13917788853675,5.888447869564999,1.3062721114362001,1.39803639205895,5.301764673860124,2.7111361178488504,4.863157242999999
950594fd7,0.097810697793,5.111643122199999,0.43430250990249997,8.159495198875,2.4155285549874996,2.99877827302835,2.5140112425814487,8.545046516974999,1.1651978709548,3.5053552665249996,4.959896074203424,7.5661557272841,4.98887093102525,2.6825760497499997,6.307180086855,5.517000882749999,3.2258916597749994,5.238296612021199,4.03632991328725,1.1890137661442,5.9916508914404725,1.1211525556800002,2.4912573384103487,7.114814537914251
950862280,2.9586369319749997,4.607738505029999,0.4265856515075,8.29780546125,1.07961640717225,4.565275608275,6.032674319722499,6.8319563811699995,0.49891719582249994,1.4916354817425,2.4214304435175,6.9444595629,3.6231638022,1.5473329971749994,6.054035231899997,7.975522739624999,4.5082354794625,4.07473651586,2.8642509837724996,1.6960216178,5.0085857792025,2.151348471175,5.3777883725499995,7.3838656501775
950dd68c4,0.15379692174882,2.3403419433029997,1.2054355739404998,8.367337497749999,3.32593992973755,6.79617288989875,2.798725731566075,5.771930357769999,1.0838060116596249,7.316717060310076,3.9256482988509687,6.046022721033573,5.16522893215,0.48015103438,5.00754195029,1.5684720763984494,5.362649377402499,3.542461435783912,2.0164493672225,4.777600036283357,1.6930910188540336,3.9674308290499987,6.613789072368273,8.934937393190774
951be2b61,2.09597971319775,6.4171344378625,3.820940007369999,8.3011289935,6.3620054508934984,6.687222231124999,0.34689065183449996,6.209692722974998,2.4277164112075003,2.7643495923298493,0.6899703010905,4.561719851183,8.586083961442997,1.91130488637525,1.9808986662634998,4.62178815907475,4.892279887875,0.62198115395725,7.190942666334751,0.8178361693074999,3.0261834641605,5.452848717617498,3.4972943755334995,3.6191598679775
955cf5f38,1.8973124979648124,4.429183814596999,0.5012967299759574,8.47273390775,1.1240051027624995,7.332187371409224,1.3565937208723797,5.06296372026075,4.1003825999012,2.4024933406112496,5.342836103331442,5.836263187129527,5.121414654499999,0.11721250774125,6.386198666520001,2.6775789313102996,6.23329464290675,2.6746081386572502,3.2732978905499985,1.2341066114711343,7.354986510210749,4.088676483085,7.122994190604025,3.5622473284577496
9577bc965,0.8447580007180496,6.699129935449999,8.969224435684248,7.497444255749999,0.166214879611975,5.636836278464697,0.49436397954635003,5.205406633599999,2.2279601318535,7.39474164997,2.15599780647775,6.3576341689869995,3.36810928080325,1.937651366525,2.16537303652525,5.07168799415,3.81154089,4.957696464257499,4.2302496845999995,2.504084581979749,5.489549882500099,2.526485263171249,4.626985059327,0.6365919818864999
95a24149c,2.800221657475,4.911625913149999,0.82267601626975,7.6417646678999995,0.22669527049135,4.317340838993999,1.1685234486673248,8.6996071174085,1.9726154084599996,1.1359140707399997,4.9029030834689245,5.08041805378525,3.52287283205,1.5046531655414996,6.557268263048748,6.119237215606499,7.660690544489272,4.418689917869874,0.9051806994787496,3.459955353020275,6.696869282892888,2.56643912957615,4.550557095444501,5.304161669585999
95d39c9e9,8.751326857771097,4.433731793999999,3.7011212326000003,5.432957033589998,5.75683188149635,4.230857307491249,0.8990729971807999,3.1086919048849984,7.833571241715999,5.972048152139499,3.026816897086124,0.5634618010228,5.703099617768974,2.3652006307735003,4.82975748288645,4.889655942767749,1.7658957354114992,0.22912766934869994,7.186004697157501,1.8352464836210252,1.9060462362949246,6.723111722573,0.4354791258659998,3.093777333827899
9613f93c9,3.461816462234725,3.129518356775,1.7064683432306098,7.493365376099998,1.1167193157136872,4.66508601550042,6.282239151231728,8.564827145202496,0.445714130635,1.6966526908392998,6.240720116093222,7.849881079007799,4.9220905553152505,0.2707770927,3.1814520887749995,2.594824849724999,5.505018703041748,4.7427918970241985,2.3913579587236247,3.2786075317651,6.916079282848099,0.799104609065,4.365280599299149,5.7590766030552984
9657af2e8,1.8718310087844994,4.36406584285,2.3842851412227493,8.184160283499999,1.8964877763185999,2.20726811662025,5.04537678556925,7.670382262499999,0.5299607265547498,5.512879662569999,3.7990679154999984,8.637467656024999,1.8678709525532498,0.9964934783720001,6.5057034409,6.0354321411079965,5.9699070075975,7.0164902951,4.3638565957312485,3.4391536733127492,4.292235564175001,0.5392144274756999,0.8636237660424998,4.255449343499999
973cd3954,6.305627380949997,7.495660202249999,4.58644742003225,8.457085521125,5.37288838533,2.9688024536724997,0.13532520132495,7.26319064747525,4.139625303362249,1.6765390837099998,1.1820159679595,3.3223057527119995,5.813488679360001,5.349853872696249,4.4036898145775,2.207541891398749,7.50096371079325,1.6633876390623996,3.6520054904499992,0.7444202632372499,1.0638148610439997,6.510702962222499,3.2308274057499986,2.4454911921299995
9743cbcc5,1.8590647831187497,3.6417614371375,0.9436327825749999,7.668085080375,2.1094879982175,3.5462652720499994,3.642125222985174,6.317135229749998,0.9244277705624997,2.3594610456075,0.097255756524,4.609235074662499,5.360519099925,5.9239541186824995,8.144254307017501,8.7861850342575,3.5977804059050005,4.304033521076999,7.1008830093875,2.1912892451547488,6.541393115459124,5.056000156597,0.5648001248502499,3.0839665226837494
