recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
647395d2e,0.8142436146736145,0.01828254759311676,0.032249946147203445,0.3709079325199127,0.018091056495904922,0.09936515986919403,0.00011204495967831463,0.0008158672717399895,0.09085730463266373,0.1287148892879486,0.0010431502014398575,9.657743066782132e-05,0.9562543034553528,0.022403595969080925,0.00013153839972801507,0.0010840774048119783,0.004868148360401392,0.0009377648821100593,0.89402836561203,0.00019200341193936765,0.00021822645794600248,0.002806705189868808,0.0038631376810371876,0.10852186381816864
64a384ae9,0.001225155545398593,0.012040460482239723,0.008949020877480507,0.5064117312431335,0.00047798483865335584,0.5738983154296875,0.8433632850646973,0.9863724708557129,7.427225500578061e-05,0.017083223909139633,0.5595290064811707,0.6764886975288391,0.006998273078352213,0.0002953002112917602,0.19164147973060608,0.12350044399499893,0.1313931941986084,0.3370327949523926,0.0009191689314320683,0.03274385631084442,0.7800081968307495,8.778114715823904e-05,0.06646061688661575,0.6215241551399231
64e48fa13,0.0011438895016908646,0.014670467004179955,0.0021468375343829393,0.6417373418807983,0.0006714371265843511,0.029230430722236633,0.05171336978673935,0.9723570942878723,5.335519745131023e-05,0.036780912429094315,0.07155249267816544,0.36560148000717163,0.002554724458605051,0.0008287738310173154,0.2557658851146698,0.8717530369758606,0.07075008004903793,0.25547873973846436,0.002102792263031006,0.009894266724586487,0.36752045154571533,0.00019086374959442765,0.0866086483001709,0.9760149717330933
64e4ee35e,0.19365260004997253,0.04945680871605873,0.998448371887207,0.6585243940353394,0.00015729546430520713,0.2290308028459549,0.13135647773742676,0.19752439856529236,0.005027993582189083,0.029478022828698158,0.004481950309127569,0.003793602343648672,0.00951833464205265,0.0002956910175271332,0.09263541549444199,0.03944329544901848,0.00266749388538301,0.012087521143257618,0.0054619042202830315,0.001975341932848096,0.05549926310777664,0.0012055442202836275,0.10474906116724014,0.020824531093239784
64f72bfd9,0.19786950945854187,0.3914563059806824,0.2313593178987503,0.9624988436698914,0.03405774384737015,0.5983935594558716,0.17848773300647736,0.7189210653305054,0.020431483164429665,0.3136623799800873,0.9554675817489624,0.24329642951488495,0.3782702386379242,0.0481334812939167,0.32855990529060364,0.09617898613214493,0.43628039956092834,0.29385846853256226,0.1130642294883728,0.06432072818279266,0.5145898461341858,0.016076337546110153,0.24085156619548798,0.595774233341217
64f95f4a4,0.11135486513376236,0.4565909504890442,0.2687675952911377,0.891372799873352,0.04129998758435249,0.6751323938369751,0.312563419342041,0.7356879115104675,0.057796310633420944,0.22994792461395264,0.4686569571495056,0.3619418144226074,0.26808661222457886,0.12649157643318176,0.22287428379058838,0.19075021147727966,0.9147882461547852,0.2618716359138489,0.059528909623622894,0.2791822552680969,0.6269810199737549,0.04486008733510971,0.5153058767318726,0.38042891025543213
6525d9e01,0.203955739736557,0.4950980246067047,0.027893424034118652,0.9764730334281921,0.13606113195419312,0.1729556769132614,0.0066033825278282166,0.5135997533798218,0.020685771480202675,0.7837867736816406,0.00559990294277668,0.010174395516514778,0.7274503111839294,0.328309029340744,0.1235213652253151,0.09404610097408295,0.18566609919071198,0.28475677967071533,0.4856695234775543,0.002699952106922865,0.4397273659706116,0.10706792026758194,0.09753681719303131,0.3735786974430084
653ee449b,0.07925392687320709,0.04509289190173149,0.014610826969146729,0.8680254220962524,0.004405011888593435,0.012716023251414299,0.04246984049677849,0.36245670914649963,0.0009494982659816742,0.9202882051467896,0.0027486823964864016,0.017617931589484215,0.10604193061590195,0.00827103666961193,0.032701652497053146,0.0653742104768753,0.20712557435035706,0.9014734029769897,0.0783320814371109,0.009482189081609249,0.6406828165054321,0.004346523433923721,0.0057798875495791435,0.17749300599098206
65686369a,0.0003124972863588482,0.0002369992871535942,0.0007268652552738786,0.015815425664186478,0.002561864908784628,0.037601303309202194,0.18912705779075623,0.6924638748168945,0.00012405813322402537,0.0016661223489791155,0.8389455676078796,0.9954133033752441,0.0005095362430438399,0.00010522882075747475,0.018096933141350746,0.35271725058555603,0.03084074892103672,0.16455784440040588,0.0010089033748954535,0.024751126766204834,0.17589262127876282,0.00020383573428262025,0.016844239085912704,0.028740141540765762
6571d33c3,0.007795365061610937,0.03078363835811615,0.007290837820619345,0.4785975515842438,0.0022883887868374586,0.23684966564178467,0.0648718923330307,0.9699642062187195,0.0008049750467762351,0.01783144660294056,0.1233689934015274,0.4030473828315735,0.0066610099747776985,0.0019368387293070555,0.31787076592445374,0.22607114911079407,0.11329834163188934,0.16884103417396545,0.007074603345245123,0.045559175312519073,0.5117286443710327,0.0009093008120544255,0.12243461608886719,0.9891220927238464
65cff7f09,0.05870870500802994,0.3195893466472626,0.009941669180989265,0.9650641679763794,0.08935336768627167,0.42765694856643677,0.0018559781601652503,0.16363605856895447,0.026730472221970558,0.049184851348400116,0.0018886278849095106,0.001873192610219121,0.9695607423782349,0.8334317207336426,0.006341638974845409,0.038197651505470276,0.2580322325229645,0.002797892550006509,0.565658688545227,0.162730410695076,0.0009377610986120999,0.05639252811670303,0.016077503561973572,0.06562725454568863
65da0693a,0.00014567290781997144,0.00031842556199990213,0.00022375483240466565,0.034130197018384933,0.0007738764979876578,0.0025936339516192675,0.09170184284448624,0.9714347720146179,3.220450162189081e-05,0.0017389412969350815,0.1743028461933136,0.9962374567985535,0.00032647253829054534,4.488781269174069e-05,0.13658125698566437,0.05732934549450874,0.003563926089555025,0.08764807134866714,0.0006844588788226247,0.004777350462973118,0.2709871232509613,9.373521606903523e-05,0.006875654216855764,0.15426567196846008
660cfa188,0.25746285915374756,0.07712399214506149,0.11938432604074478,0.9062792062759399,0.046245645731687546,0.7220970988273621,0.014450195245444775,0.7325435280799866,0.03110659494996071,0.2908148765563965,0.098150834441185,0.11160264909267426,0.7645717859268188,0.05400288105010986,0.029374370351433754,0.03916359692811966,0.05739039182662964,0.04761827364563942,0.25182944536209106,0.011035524308681488,0.39145922660827637,0.026476943865418434,0.1944369673728943,0.6734253168106079
6612d3ab9,0.34753358364105225,0.19895267486572266,0.04543476179242134,0.5236366391181946,0.2537270784378052,0.41860461235046387,0.223547101020813,0.37119728326797485,0.11749567836523056,0.036509644240140915,0.0985671877861023,0.09567870199680328,0.0522402748465538,0.134602889418602,0.6934584379196167,0.04802905395627022,0.04629237577319145,0.023485422134399414,0.4444567561149597,0.032328031957149506,0.2206384241580963,0.17228108644485474,0.15345053374767303,0.43682146072387695
661acb581,0.22229444980621338,0.37781235575675964,0.07301386445760727,0.7077487111091614,0.12512549757957458,0.4396446645259857,0.23085784912109375,0.39406338334083557,0.06563375145196915,0.06622109562158585,0.13249704241752625,0.13246747851371765,0.18075841665267944,0.11541739851236343,0.7729490399360657,0.05119265243411064,0.11438137292861938,0.021331658586859703,0.2633834481239319,0.034293271601200104,0.3695099353790283,0.186252623796463,0.2921660244464874,0.43202462792396545
664440cc1,0.24621422588825226,0.02388330176472664,0.006546118762344122,0.5004557371139526,0.21142268180847168,0.06083400174975395,0.0003347352030687034,0.0019493013387545943,0.03511206433176994,0.10441769659519196,0.0013335103867575526,0.00027123308973386884,0.9938068389892578,0.1216881275177002,0.0002811458834912628,0.0014880113303661346,0.0012405430898070335,0.0008239159360527992,0.8833454847335815,7.203797576949e-05,0.0007937084883451462,0.02514028549194336,0.01977161131799221,0.1331799477338791
6644a4394,0.404609352350235,0.25577765703201294,0.0865405946969986,0.9070082902908325,0.05006297677755356,0.6911472678184509,0.25921526551246643,0.4779842495918274,0.06372956931591034,0.1410098373889923,0.2912786602973938,0.29761263728141785,0.8473199605941772,0.04893159121274948,0.20724710822105408,0.10915213823318481,0.17442144453525543,0.1762804090976715,0.3627001643180847,0.5426326990127563,0.4004024863243103,0.014495733194053173,0.09810097515583038,0.725961446762085
6647de1de,0.03693721443414688,0.33160096406936646,0.19836488366127014,0.9172542691230774,0.013426083140075207,0.3733777403831482,0.20643076300621033,0.9843233823776245,0.01422424428164959,0.08858807384967804,0.07421821355819702,0.3320201337337494,0.06002849340438843,0.05232951045036316,0.21158666908740997,0.7271773219108582,0.892353892326355,0.18320640921592712,0.02556746080517769,0.06831175833940506,0.4399712085723877,0.01386567484587431,0.36403417587280273,0.5949126482009888
66499fc74,0.006618535611778498,0.897190272808075,0.009870723821222782,0.9189851880073547,0.031489476561546326,0.025577038526535034,0.000536777195520699,0.0937826856970787,0.007578740362077951,0.0685039609670639,0.0015320652164518833,0.0010988896246999502,0.15804548561573029,0.7119756937026978,0.02356041967868805,0.013049530796706676,0.9648744463920593,0.004306259099394083,0.02296597883105278,0.00048797641647979617,0.0007550311274826527,0.10337941348552704,0.022398721426725388,0.21178564429283142
666318477,0.21260134875774384,0.08008459955453873,0.039395011961460114,0.36911526322364807,0.23111343383789062,0.3579784333705902,0.05840395763516426,0.37494567036628723,0.0776561051607132,0.03795391693711281,0.09016638249158859,0.21060089766979218,0.03146107867360115,0.10108344256877899,0.6947514414787292,0.9723846316337585,0.02179070934653282,0.029064884409308434,0.31134408712387085,0.035431452095508575,0.2665978968143463,0.11839892715215683,0.3133470118045807,0.4005604386329651
666fa787d,0.0050952681340277195,0.5290352702140808,0.01813584938645363,0.8188045620918274,0.0700521469116211,0.04994434118270874,0.0034935895819216967,0.3023037016391754,0.02920575998723507,0.01443252433091402,0.011876391246914864,0.007567918859422207,0.2652321755886078,0.5622653365135193,0.01568005420267582,0.04189782217144966,0.9968751072883606,0.01743733510375023,0.02548249624669552,0.0067747002467513084,0.004904425702989101,0.12855002284049988,0.026335764676332474,0.009558593854308128
66800b5e8,0.013849097304046154,0.9728686213493347,0.05728592351078987,0.926103949546814,0.003447882831096649,0.07278326898813248,0.0010283604497089982,0.2530827522277832,0.032416410744190216,0.1307399868965149,0.0063098520040512085,0.0021650742273777723,0.1630839705467224,0.20729267597198486,0.03250961750745773,0.03838513419032097,0.9985949397087097,0.02750571072101593,0.023976994678378105,0.028213271871209145,0.004644177854061127,0.06939207017421722,0.04745045676827431,0.026083389297127724
669ca1384,0.11078093200922012,0.7811230421066284,0.03475400432944298,0.8524104952812195,0.2817396819591522,0.052847981452941895,0.0007712692604400218,0.04458440840244293,0.16110019385814667,0.1152985468506813,0.0010286273900419474,0.0010168047156184912,0.4306829571723938,0.7842621803283691,0.24942946434020996,0.02295493520796299,0.12999418377876282,0.00309384660795331,0.3292614221572876,0.01066710613667965,0.000731861509848386,0.7575865387916565,0.13276907801628113,0.08817130327224731
66b551e1c,0.004182312171906233,0.0033650309778749943,0.012216489762067795,0.09609153866767883,0.010044896975159645,0.07280013710260391,0.3488504886627197,0.8372955322265625,0.0007084921817295253,0.028584152460098267,0.13967366516590118,0.9955476522445679,0.004357028752565384,0.0009668436832726002,0.16459865868091583,0.03374236822128296,0.016682486981153488,0.10521384328603745,0.012023760005831718,0.02435709349811077,0.6483954191207886,0.001642692252062261,0.06508441269397736,0.16580617427825928
66c0b7a87,0.0011517801322042942,0.1278296411037445,0.004536218009889126,0.8474477529525757,0.0025318784173578024,0.07078071683645248,0.006290465593338013,0.9456039667129517,0.001285340404137969,0.01449547428637743,0.024918459355831146,0.21145597100257874,0.02486402355134487,0.023636985570192337,0.07736802101135254,0.1451875865459442,0.9936754107475281,0.14120721817016602,0.0016892265994101763,0.014729161746799946,0.13853220641613007,0.0031188013963401318,0.014744801446795464,0.21555817127227783
66d843421,0.13897590339183807,0.2083783894777298,0.0161660797894001,0.9560003280639648,0.3894383907318115,0.09419775009155273,0.0004546869022306055,0.020952189341187477,0.05989673733711243,0.0591055266559124,0.0016890378901734948,0.0008430263260379434,0.9680651426315308,0.7649674415588379,0.010781626217067242,0.008861436508595943,0.03476429730653763,0.0011684172786772251,0.875118613243103,0.0003235126787330955,0.0006687369314022362,0.1909542977809906,0.026356801390647888,0.12244655191898346
66f148c5d,0.04855594038963318,0.07131107896566391,0.025474172085523605,0.8507022857666016,0.05237818881869316,0.9647135734558105,0.030379202216863632,0.5925216674804688,0.007754707243293524,0.12577137351036072,0.7199907898902893,0.5172748565673828,0.24841788411140442,0.03471095487475395,0.0436437726020813,0.06742920726537704,0.482708603143692,0.10360119491815567,0.08687885105609894,0.04390328377485275,0.09972021728754044,0.01692204363644123,0.1102103590965271,0.9989160299301147
670fa8fe4,0.03868402540683746,0.7531625032424927,0.04450629651546478,0.6948272585868835,0.03421203792095184,0.0603109709918499,0.05080873891711235,0.9477463960647583,0.013797725550830364,0.04636041820049286,0.03458116203546524,0.2628355622291565,0.03160364180803299,0.08625252544879913,0.9714282155036926,0.3212053179740906,0.18973061442375183,0.028604358434677124,0.0513569712638855,0.005859656259417534,0.05999879911541939,0.27855926752090454,0.05945994704961777,0.16711293160915375
6716d7b0a,0.7215746641159058,0.9179795384407043,0.06278108060359955,0.9391735196113586,0.012607942335307598,0.6848465204238892,0.028723951429128647,0.08525383472442627,0.175399512052536,0.9266756176948547,0.0042013018392026424,0.0013735232641920447,0.1598186194896698,0.2335398942232132,0.22691750526428223,0.18832701444625854,0.04864167049527168,0.2893923223018646,0.3323305547237396,0.06578145921230316,0.005084746517241001,0.03032524511218071,0.06582725793123245,0.17854943871498108
672c6cb7e,0.001465615234337747,0.07605089992284775,0.0034198183566331863,0.9167585372924805,0.001079085748642683,0.15672700107097626,0.006296999752521515,0.9639924168586731,0.00036162810283713043,0.020917223766446114,0.08492936939001083,0.057178597897291183,0.014604346826672554,0.008637117221951485,0.0738617330789566,0.43783363699913025,0.9565430879592896,0.12032462656497955,0.0015924576437100768,0.01593634858727455,0.1460556536912918,0.0009718837100081146,0.020148571580648422,0.06204540655016899
